id,url,summary
11,https://news.joins.com/article/23628213,"이도훈 한반도평화교섭본부장오른쪽과 이고르 모르굴로프 러시아 외교부 아태차관.
외교부에 따르면 이도훈 한반도평화교섭본부장과 이고르 마르굴로프 러시아 외교부 아시아태평양 차관은 이날 오전 한·러 북핵수석대표 협의를 열고 이 같은 공감대를 이뤘다.
한편 이 본부장은 방러 기간 모스크바에서 열리는 ‘모스크바 비확산회의’에도 참석한다."
12,https://news.joins.com/article/23628182,"임한솔 정의당 부대표 제공뉴스1 알츠하이머 등 건강상의 이유로 5.18 관련 형사재판에 불출석했던 전두환 전 대통령이 지인들과 골프 라운딩을 하는 모습이 공개된 것을 두고 자유한국당을 제외한 정치권이 일제히 비판을 쏟아냈다.
유상진 정의당 대변인 역시 전씨의 알츠하이머 병력이 거짓임이 드러났다며 전씨는 건강함에도 국민과 법정을 기만했다.
박주현 민주평화당 수석대변인은 논평을 내고 아무런 문제 없이 골프를 칠 수 있는 상태지만 와병 중이라며 재판 출석을 거부해온 작태와 광주학살 책임 회피 망언에 분노를 금할 수 없다며 전두환을 즉각 구속하고 법의 심판을 받게 해야 한다고 말했다."
13,https://news.joins.com/article/23628112,"강경화 외교부 장관이 8일 오전 비경제부처 부별심사를 진행하는 국회 예산결산특별위원회 전체회의에서 의원 질의를 경청하고 있다.
자유한국당 소속 김재원 예결위원장오른쪽이 8일 오후 비경제부처 부별심사를 진행하는 국회 예산결산특별위원회 전체회의에서 강경화 외교부 장관에게 지소미아와 관련한 질의를 하고 있다.
강 장관은 ‘지소미아가 파기되면 가장 덕을 보는 나라는 어디냐’라는 김석기 자유한국당 의원의 질의에 “특정 국가를 제가 말씀드리는 것은 적합하지 않다”고 하면서도 같은 질의가 수차례 이어지자 이같이 답했다."
14,https://news.joins.com/article/23628111,"문재인 대통령이 8일 “이제부터의 과제는 윤석열 총장이 아닌 다른 어느 누가 검찰총장이 되더라도 흔들리지 않는 공정한 반부패 시스템을 만들어 정착시키는 것이라고 생각한다”고 말했다.
청와대사진기자단 이날 오후 청와대에서 ‘공정사회를 향한 반부패정책협의회’를 주재한 문 대통령은 “특별히 검찰개혁에 대해 한 말씀 드리겠다”며 이같이 밝혔다.
문재인 대통령과 윤석열 검찰총장이 8일 오후 청와대에서 열린 반부패정책협의회에서 인사하고 있다."
15,https://news.joins.com/article/23628110,"지난 9월 16일 민생경제연구소 등 시민단체가 나 원내대표를 고발한 지 54일 만의 첫 조사다.
시민단체는 나 원내대표의 딸과 아들의 대학 입시 과정에서 부정이 발생했다며 수사를 의뢰했다.
또 시민단체는 나 원내대표의 딸이 당초 입시 계획에 없었다가 갑자기 신설된 대학 입학 전형을 통해 입학했다는 점에 의혹이 있다고 주장한다."
16,https://news.joins.com/article/23628109,"킹 전 특사는 “북한 주민들을 철저히 조사하고 이들의 범죄 혐의를 입증할 충분한 증거를 확보했는지 알고 싶다”며 “한국 정부는 관련 정보를 공개할 필요가 있다”고 덧붙였다.
그는 “한국은 이들 북한 주민들을 유엔 고문방지협약에 따라 처우하고 한국 법원에서 재판했어야 했다”고 말했다.
수전 숄티 북한 자유연합 대표도 “한국은 난민협약 가입국으로서 고문과 수감 처형 당할 수 있는 개인을 송환하지 않을 의무를 가진다”고 지적했다."
17,https://news.joins.com/article/23628104,"박 장관의 결정에 따라 소상공인연합회의 정치적 운명은 물론이고 ‘소상공인당’과 통합까지 고려하는 정 대표의 정치적 행보의 방향도 달라질 수 있는 상황이다.
박 장관이 정관 삭제를 거부하면 정 대표의 당 대 당 통합 구상도 어그러질 수 있다.
정 대표와 박 장관의 인연이 깊은 만큼 박 장관의 결정에 관심이 쏠리고 있지만 아직 박 장관은 명확한 답을 내놓고 있진 않고 있다."
18,https://news.joins.com/article/23628075,"숫자로 보는 오늘의 인물 시리즈 2019년 11월 8일 주인공은 전두환 전 대통령입니다.
5·18 민주화 운동과 관련해 법정에 서는 것은 23년만의 일인데요.
전두환 전 대통령과 관련된 숫자는 무엇일까요 데이터브루숫자로 보는 오늘의 인물김현미이자스민김명수김지영 ■ 사실은 진하다 데이터브루「 ※ 데이터브루는 중앙일보 뉴스랩의 새로운 뉴스 서비스입니다."
19,https://news.joins.com/article/23628071,"전희경 자유한국당 의원이 “외고·국제고·자사고 일괄 전환 시 예산이 얼마가 드나”고 물으면서다.
하필 국회 예산정책처에 지난달 ‘자사고의 일반고 전환에 따른 재정 소요’를 의뢰해 7700억원이란 숫자를 처음 공개한 이가 전희경 의원이었다.
전희경 자유한국당 의원이 8일 서울 여의도 국회 교육위원회 전체회의에서 유은혜 사회부총리겸 교육부장관에게 질의하고 있다."
20,https://news.joins.com/article/23628061,"청와대사진기자단 문재인 대통령은 8일 전관예우 관행 및 불법 사교육 행태 채용 비리 등을 겨냥해 공정한 사회를 만들기 위해 실효성 있는 고강도 대책을 마련해 달라고 주문했다.
문 대통령은 이날 청와대에서 주재한 공정사회를 향한 반부패정책협의회 모두발언에서 국민이 확 달라졌다고 체감할 수 있도록 과거의 잘못된 관행들로부터 철저하게 단절시켜 달라고 당부했다.
“불법 사교육·채용 비리 무관용 엄벌해야” 문 대통령은 불법 사교육 문제도 언급했다."
21,https://news.joins.com/article/23628054,"전두환너 군대 갔다 왔냐 임한솔네 갔다 왔어요.
전두환뭐야 자네가 뭐야 임한솔저 정의당 부대표고요.
전두환너 명함 있냐 임한솔네 명함 드릴게요."
22,https://news.joins.com/article/23628017,"문재인 대통령이 8일 오후 청와대에서 열린 반부패정책협의회에서 발언하며 윤석열 검찰총장을 처다보고 있다.
청와대사진기자단 문재인 대통령은 8일 공정사회를 향한 반부패정책협의회에서 윤석열 검찰총장이 아닌 다른 어느 누가 총장이 되더라도 흔들리지 않는 공정한 반부패 시스템을 만들어 정착시켜야 한다고 말했다.
문 대통령은 검찰 개혁에 대한 국민 요구가 매우 높다."
23,https://news.joins.com/article/23628010,"정부가 시행령 개정을 통해 자율형사립고자사고·외국어고·국제고를 2025년 일괄 폐지하겠다고 발표한 것과 관련 나경원 자유한국당 원내대표는 8일 “우리 아이들 미래가 달린 문제를 이렇게 간단히 시행령을 바꿔서 좌지우지하겠단 정권은 한마디로 무책임한 정권”이라며 “이번 정기 국회에서 국회법 개정안을 통과시켜 정부의 계속되는 ‘시행령 독재’를 막겠다”고 말했다.
임현동 기자 나 원내대표는 이날 오전 당 원내대책회의에서 “도저히 이 정권에 시행령이라는 자유를 맡겨놓을 수 없는 상황”이라며 이같이 말했다.
손학규 바른미래당 대표도 이날 최고위원회의에서 “국회 논의를 거치지 않고 시행령 개정을 통해 정책을 추진하면 정권이 바뀔 때마다 정책이 바뀔 수 있다”고 지적했다."
24,https://news.joins.com/article/23628004,"통일부 제공 정부가 ‘16명 해상 살인’ 혐의를 받고 있는 북한 남성 2명을 북으로 추방했지만 논란은 계속되고 있다.
그런데도 정부 당국은 나포된 2명을 살인 혐의자로 지목해 이들을 받아들일 경우 “국민에게 위해”라고 판단했다.
정부는 이번에 추방한 북한 남성 2명에 대해선 북한이탈주민법 적용 자체를 하지 않았다."
25,https://news.joins.com/article/23627962,"문재인 대통령가운데이 7월 18일 오후 청와대 본관 인왕실에서 열린 정당 대표 초청 대화에 참석해 황교안 자유한국당 대표와 인사하고 있다.
문 대통령이 여야 대표와 청와대에서 회동하는 건 이번이 다섯 번째다.
문재인 대통령과 각 정당 대표를 비롯한 대변인들이 7월 18일 오후 청와대 본관 인왕실에서 합의문에 대해 논의하고 있다."
26,https://news.joins.com/article/23627919,"연합뉴스 청와대가 8일 국가안전보장회의 상임위원회 회의를 열고 금강산 관광 관련 상황 등을 점검했다.
정의용 국가안보실장 주재로 열린 이 날 회의에서 상임위원들은 금강산 관광 관련 상황을 점검하고 남북 간 합의사항 이행 우리 기업의 재산권 보호를 위한 대응 방안 등에 대해 논의했다.
상임위는 이날 회의에서 금강산 관광 외에도 오는 2527일 부산에서 열리는 한아세안 특별정상회의와 제1차 한메콩 정상회의 준비상황을 점검했다."
27,https://news.joins.com/article/23627911,"미국은 지소미아 종료가 중국과 북한에만 이익을 준다7일 랜들 슈라이버미 국방부 차관보 일본 언론 인터뷰는 사실상의 이적利敵 논리까지 거침없이 들이대며 한국을 압박하고 있다.
“미국에 지소미아중국 견제 창날” 미국의 이런 태도는 지소미아가 인도ㆍ태평양 전략과 직결돼 있다는 인식 때문이다.
외교 소식통은 “미국 입장에서 지소미아는 역내 패권 다툼에서 중국을 견제하기 위해 세워놓은 날카로운 창날 중 하나”라며 “한국이 이를 종료하면 유효한 무기 하나가 없어지는 셈”이라고 전했다."
28,https://news.joins.com/article/23627908,"홍준표 전 자유한국당 대표.
뉴스1 홍준표 전 자유한국당 대표는 자신에 대한 당내 비판에 대해 “당이 걱정돼 충고하면 그걸 내부 총질이라고 펄펄 뛴다.
그러면서 홍 전 대표는 “다시는 그런 말로 언로를 차단하지 마라."
29,https://news.joins.com/article/23627906,"황교안 자유한국당 대표왼쪽와 유승민 변혁 대표.
실제로 한국당의 이 같은 움직임이 알려지자 변혁계 관계자는 한국당의 ‘사면’ 카드와 관련해 “다시 탄핵 전 새누리당으로 되돌아가자는 것 아니냐”며 “정치 세력의 야합식 통합으로는 국민의 선택을 받을 수 없다.
한편 7일 황 대표가 유승민 의원에게 직접 전화를 해 “보수통합을 위해 탄핵은 묻고 가자”고 제안했고 유 의원도 이에 동의했다는 보도와 관련해 유 의원은 보도자료를 통해 “그런 적이 없다”고 반박했다."
30,https://news.joins.com/article/23627891,"강선영 준장 여군 첫 소장.연합뉴스 육군 최초로 첫 여군 항공작전사령관이 탄생했다.
정부는 8일 강선영여군 35기 준장을 여군 최초로 소장으로 진급시켜 항공작전사령관에 임명하는 등 하반기 장군 진급 인사를 단행했다.
이번 인사에서 강창구 김현종 박양동 박정환 허강수 등 현 육군소장은 중장으로 진급해 군단장 등에 보임됐다."
31,https://news.joins.com/article/23627798,"정부가 최근 월남한 북한 주민 2명을 북한으로 추방한 데 대해 나경원 자유한국당 원내대표는 8일 “정부가 북한 눈치 보느라 국내엔 꼭꼭 숨기고 북한이 보내라고 해서 순순히 보내준 것 아니냐”고 비판했다.
임현동 기자 나 원내대표는 이날 오전 국회에서 열린 당 원내대책회의에서 “지난 삼척항 북한 목선 침투 당시에도 이 정권은 조직적 은폐를 시도하려다 사진 한 장 때문에 모든 사실이 발각된 사례가 있다”며 이같이 말했다.
정부는 이번 추방에 대해 ‘범죄 사실이 인정된다’고 설명했지만 나 원내대표는 “북한은 우리 헌법상 명백한 대한민국 영토다."
32,https://news.joins.com/article/23627776,"딸을 부정 채용하는 방식으로 에서 뇌물을 받은 혐의로 재판에 넘겨진 김성태 자유한국당 의원이 8일 오전 양천구 서울남부지법에서 열리는 속행 공판에 출석하기 위해 법정으로 향하고 있다.
연합뉴스 ‘딸 부정채용’ 혐의로 재판을 받고 있는 김성태61 자유한국당 의원이 딸의 증인출석을 앞두고 “부모로서 마음이 아프지만 실체적 진실이 밝혀질 것”이라면서도 “정치적 기소에 따른 재판”이라며 검찰을 질타했다.
김 의원은 또 “검찰은 그동안 서유열 전 사장의 허위진술과 법정 증언으로 실체적 진실을 가리고 짜여진 각본대로 정치적 기소에 따른 재판을 하고 있다”면서 “오늘 출석하는 증인들에 의해 진실이 밝혀질 것”이라고 강조했다."
33,https://news.joins.com/article/23627769,"왼쪽부터 정의당 심상정 대표 바른미래당 손학규 대표 자유한국당 황교안 대표 문 대통령 더불어민주당 이해찬 대표 민주평화당 정동영 대표.
사진 청와대 문재인 대통령과 여야 5당 대표가 오는 10일 청와대에서 만찬 회동을 한다.
더불어민주당 이해찬·자유한국당 황교안·바른미래당 손학규·정의당 심상정·민주평화당 정동영 대표가 모두 만찬 회동에 참석하기로 했다."
34,https://news.joins.com/article/23627758,"지난 2월 뉴욕의 한 행사장에 등장한 마이클 블룸버그 전 뉴욕시장.
블룸버그 전 시장은 자수성가한 사업가다.
이런 상황에서 블룸버그 전 시장이 나선다면 민주당의 중도 지지층을 끌어안을 수 있다는 분석이 나온다."
35,https://news.joins.com/article/23627730,"임한솔 정의당 부대표는 8일 알츠하이머 진단을 이유로 재판에 출석하지 않는 전두환 전 대통령에 대해 “알츠하이머 환자일 수가 없다는 확신 100를 갖고 있다”고 밝혔다.
임 부대표는 일단 “어제 대화에서 단 한 번도 제 얘기를 되묻거나 못 알아듣는 모습을 보지 못했고 정확하게 자기가 하고 싶은 얘기를 아주 명확하게 표현했다”고 했다.
임 부대표는 이순자씨에 대해선 “이순자씨가 저한테 ‘네가 뭔데 그래’라며 방송에서 차마 하기 힘든 욕설을 고래고래 고성과 함께 질렀다”고 말했다."
36,https://news.joins.com/article/23627723,"뉴스1 탁현민 대통령 행사기획 자문위원이 오는 25일 부산에서 열리는 2019 한·아세안 특별정상회의를 준비하면서 김정은 북한 국무위원장의 참석 가능성까지도 고려해 행사를 준비하고 있다고 8일 밝혔다.
탁 위원은 이날 오전 라디오 김어준의 뉴스공장에 출연해 김 위원장이 올지 안 올지는 모른다면서도 올 경우 할 프로그램을 준비도 해놨고 행사를 기획하거나 준비하는 사람은 여러 시나리오가 있다고 답했다.
이번 한·아세안 정상회의는 당초 김 위원장이 답방시 참여할 가능성이 높은 행사로 거론됐었다."
37,https://news.joins.com/article/23627715,"임현동 기자 나경원 자유한국당 원내대표가 자율형사립고자사고·특수목적고특목고를 일반고로 전환하겠다는 정부 발표를 비판했다.
나 원내대표는 8일 국회에서 열린 원내대책회의에서 “정시 확대를 꺼내들더니 이번에는 자사고·특목고를 없애려 한다.
자사고·특목고 폐지에 대한 헌법소원을 검토하겠다”며 “우리 당은 국민의 교육 선택권과 자율권을 보장하겠다”고 강조했다."
38,https://news.joins.com/article/23627708,"문 대통령은 취임사에서 퇴근길 시민들과 격의 없는 대화를 나누겠다면서 ’국민과 눈높이를 맞추는 대통령이 되겠다“고 밝혔다.
못지않게 문 대통령은 취임사에서 많은 약속을 했다.
문재인 대통령 취임사 속 약속들과 평가."
39,https://news.joins.com/article/23627698,"조너선 호프만 국방부 대변인은 한·일 군사정보보호협정지소미아 연장 문제가 한국과 논의할 의제 중 일부라며 해결을 낙관하지만 그렇지 않을 경우 압박을 계속할 것이라고 말했다.
22일 만료시한 직전 고위 관리들 연쇄 방한 압박 대변인 북·중 지역 최대 위협에 맞서 해결 바래국방부 北 동북아넘어 미 본토 직접 위협 진화 호프만 대변인은 이날 브리핑에서 한국이 22일 종료되는 지소미아를 결국 갱신할 것이라고 자신하느냐는 질문에 그래서 우리는 한·미·일 삼국 각자가 양자 정보 공유 절차를 유지하도록 노력해야 왔다고 답했다.
북한과 중국을 동북아 지역의 최대 위협으로 꼽으면서 이에 맞서기 위해 다음 주 회의에서 지소미아 연장이 주요 의제가 다룰 것을 분명히 한 것이다."
40,https://news.joins.com/article/23627663,"산업통상자원부는 오는 19일 스위스 제네바에서 일본 수출제한 조치에 따른 분쟁의 2차 양자협의를 진행한다고 8일 밝혔다.
산업통상자원부는 오는 19일 스위스 제네바에서 국장급을 수석대표로 하는 2차 양자협의를 진행하기로 양국이 합의했다고 8일 밝혔다.
산업부 관계자는 “ 분쟁 해결 절차상 관련 절차를 원칙에 따라 신속하고 충실하게 추진하고자 한다”면서 “다만 협정이 본격 소송에 앞서 당사국 간 협의 조정 시도를 규정하고 있는 만큼 일본 수출제한 조치를 조속하게 해결하기 위해 최선을 노력을 다할 것”이라고 밝혔다."
41,https://news.joins.com/article/23627657,"황교안 자유한국당 대표왼쪽와 유승민 변혁 대표.
연합뉴스·뉴스1 황교안 자유한국당 대표와 유승민 바른미래당 ‘변화와 혁신을 위한 비상행동’변혁 대표가 전화통화로 보수통합에 대해 구체적인 의견을 주고받은 것으로 8일 확인됐다.
유 대표는 보도자료에서 “황 대표와 전화통화를 했으며 보수재건을 위한 대화 창구를 만들자고 얘기한 것은 사실”이라고 밝혔다."
42,https://news.joins.com/article/23627531,"연합뉴스 미국 국방부는 7일현지시간 내주 마크 에스퍼 국방장관의 한국 방문 중 한일 군사정보보호협정·지소미아이 논의될 것이라며 이 문제가 해결되기를 바란다는 입장을 밝혔다.
그럼으로써 북한의 활동 및 중국 등 이 지역에서의 가장 큰 위협에 집중할 수 있길 바란다”며 “지소미아는 에스퍼 장관이 한국과 일본의 카운터파트들에게 제기해 온 주제”라고 강조했다.
한국 정부는 지난 8월 23일 지소미아 종료 입장을 담은 공문을 일본에 전달했으며 이로부터 90일 뒤인 이달 23일 0시를 기해 지소미아는 효력을 잃는다."
43,https://news.joins.com/article/23627530,"문 대통령이 조국 사태 이후 윤석열 검찰총장을 처음 만납니다.
▶더읽기‘공정’ 드라이브 거는 문 대통령 31일 윤석열 만난다 ‘아내 살해’ 유승현 전 김포시의장의 1심 선고가 있습니다.
연합뉴스 골프채 등으로 아내를 때려 숨지게 한 혐의로 기소된 유 전 의장의 1심 선고 공판이 오늘 진행됩니다."
44,https://news.joins.com/article/23627520,"도널드 트럼프 미국 대통령이 직접 문재인 대통령에게 올해 두 차례에 걸쳐 직접 50억 달러5조 9000억원의 방위비 분담금을 요구한 것으로 알려졌다.
지난 6월 30일로 트럼프 대통령은 한국을 방문해 서울에서 문 대통령과 정상회담을 한 뒤 판문점을 찾아 ‘깜짝’ 남·북·미 3자 정상 회동을 했다.
사실 트럼프 대통령이 어떤 식으로든 문 대통령에게 ‘50억 달러’을 요구하는 의사를 전달했을 것이란 관측은 있었다."
45,https://news.joins.com/article/23627524,"형제복지원 사건의 피해자인 최승우 씨가 국회의사당역 6번 출구 지붕에서 단식 농성을 하고 있다.
최씨는 13살 때인 1982년 형제복지원에 잡혀갔다.
형제복지원 사건의 진상 규명과 보상을 위한 형제복지원 특별법은 19대 국회 때인 2014년 진선미 더불어민주당 의원이 처음 발의했다."
46,https://news.joins.com/article/23627518,"513조 5000억원 규모의 내년도 정부 슈퍼 예산안에 현금 복지 사업이 대폭 늘어났다고 추경호 자유한국당 의원이 7일 주장했다.
또 정부는 지역사랑상품권 발행을 지원하겠다며 743억4900만원 예산을 편성했다.
2020년도 정부 예산안에 신설된 주요 현금 지원 사업."
47,https://news.joins.com/article/23627516,"연합뉴스 미국 국방부가 7일현지시간 한미연합 공중훈련이 기존 비질런트 에이스 에 비해 축소돼 실시될 것이라고 밝혔다.
미 국방부 부국장 브리핑서 발표북한 지난 6일 공중훈련 비난 이날 미국 공영방송 에 따르면 윌리엄 번 미국 합동참모본부 부국장은 국방부 브리핑에서 이번 한미 연합공중훈련의 규모와 관련해 구체적인 병력 숫자와 투입 항공기 대수는 언급할 수 없으나 비질런트 에이스보다는 축소된 규모가 될 것이라고 밝혔다.
한국과 미국은 지난 2015년부터 매년 12월 연합공중훈련인 비질런트 에이스를 실시했다."
48,https://news.joins.com/article/23627515,"마크 에스퍼 미 국방부 장관.
조너선 호프먼 국방부 대변인은 이날 브리핑에서 에스퍼 장관이 “우리가 우선시하는 인도 태평양 지역을 방문하기 위해 오는 13일 출발한다”며 방한 계획을 밝혔다.
호프먼 대변인은 또 에스퍼 장관이 이번 순방 기간 태국 방콕에서 열리는 아세안 확대 국방장관 회의에 참석하는 한편 ‘자유롭고 개방적인 인도태평양’ 비전을 공유하는 많은 역내 동맹 및 파트너들을 만날 것이라고 전했다."
49,https://news.joins.com/article/23627510,"임현동 기자 이낙연 국무총리는 7일 문희상 국회의장이 강제징용 피해자 배상 문제 해법으로 제안한 11국민성금α 방안에 대해 문 의장이 정부와 깊게 상의하진 않았던 것 같다고 말했다.
이 총리는 이날 국회 예산결산특별위원회 전체회의에서 “문 의장의 제안 내용을 알고 있느냐”는 이용주 무소속 의원 질의에 11이라는 것은 있었는데 그다음 접근 방법은 깊게 상의하지 않았을 것이라 생각된다고 밝혔다.
앞서 문 의장은 지난 5일 일본 도쿄 와세다早稻田대 특강을 통해 일제 강제징용 피해자 배상 문제의 해법으로 한국과 일본 기업 양국 국민의 자발적인 기부로 기금을 마련해 피해자 배상을 대신하는 내용의 11국민성금α 방안을 제안했다."
50,https://news.joins.com/article/23627509,"로이터연합뉴스 이란이 핵 합의 이행 수준을 축소하는 4단계 조처로 포르도 지하시설의 우라늄 농축을 재개한 것과 관련해 마이크 폼페이오 미 국무장관은 7일현지시간 이란의 최근 핵 확대는 이웃 나라들의 주권을 약화하면서 국제사회가 이란의 폭력과 테러를 받아들이도록 하려는 의도를 반영하는 것이라고 비판했다.
앞서 지난 6일 이란 원자력청은 포르도 농축시설의 원심분리기에 우라늄 기체육불화우라늄를 주입했다고 발표했다.
이란 핵합의·포괄적 공동행동계획에 따르면 포르도 시설에서의 우라늄 농축 활동은 금지돼 있다."
51,https://news.joins.com/article/23627494,"그는 한국군이 전작권을 수행할 능력도 갖추지 못한 상태에서 전작권부터 가져와 한·미동맹이 약화할 가능성을 걱정했다.
당초 한·미는 한국군이 전작권을 수행할 능력을 갖추면 그때 전환하기로 2014년 합의했다.
한·미는 지난해 10월 전작권 전환 이후 적용할 ‘연합방위지침’에서 연합사령관을 한국군 대장이 부사령관은 미군 대장이 맡기로 합의했다."
52,https://news.joins.com/article/23627491,"정보공개포털 화면 캡처 윤석열 검찰총장 등 17개 청장과 박원순 서울시장 등 17개 곳 광역자치단체장을 포함한 정부 주요 인사 62명의 공식 일정이 모두 공개된다.
행정안전부는 8일 각부 장관 처·청장 광역자치단체장 등 정부 주요 인사의 일정 공개에 대한 근거를 마련하는 공공기관의 정보공개에 관한 법률 시행령 개정안을 입법 예고한다.
이번 개정안이 시행되면 여기에 대검찰청 국세청 통계청 기상청 등 17개 청장 17개 광역자치단체장 등 34명이 추가돼 일정을 공개해야 하는 정부 주요 인사가 기존 28명에서 62명으로 늘어난다."
53,https://news.joins.com/article/23627486,"연합뉴스 정부가 7일 동해상에서 군 당국에 나포된 북한 주민 2명을 판문점을 통해 북한으로 추방했다.
나포 뒤 이 2명은 귀순 의사를 밝혔지만 정부는 불허했다.
오늘 15시에 판문점에서 북한 주민 2명을 송환할 예정입니다."
54,https://news.joins.com/article/23627485,"자유한국당 초선의원들이 7일 ‘선배 의원님들’의 자기희생과 헌신 그리고 결단을 촉구했다.
초선의원 간사인 이양수속초고성양양 의원은 중앙일보와의 통화에서 ‘선배 의원님’과 관련 “재선·3선 포함 전부다”라며 “출마를 고민 중인 대권 후보들도 포함된다”고 했다.
이 의원은 “어떤 방식이든 중진의원이 결단을 내려 준다면 박수를 보내겠다”며 “수도권 같은 전략 지역에서 출마해 성과를 내주면 당으로선 더 없이 좋은 일”이라고 했다."
